22,Bachelors,Never-married,Female,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,7th-8th,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,Columbia,0,0
25,HS-grad,Separated,Female,United-States,0,0
36,HS-grad,Married-spouse-absent,Female,United-States,0,0
36,Doctorate,Never-married,Male,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
18,Some-college,Never-married,Female,United-States,0,0
30,Assoc-voc,Never-married,Male,United-States,0,0
44,Some-college,Never-married,Female,United-States,0,0
40,Some-college,Married-civ-spouse,Male,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Married-spouse-absent,Female,India,0,0
40,Some-college,Married-civ-spouse,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
23,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
24,11th,Never-married,Female,United-States,0,0
52,Assoc-voc,Divorced,Male,United-States,0,0
51,Some-college,Divorced,Female,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Divorced,Female,United-States,0,0
29,Some-college,Divorced,Male,United-States,0,0
17,10th,Never-married,Male,United-States,0,0
47,HS-grad,Divorced,Female,Puerto-Rico,0,0
46,Bachelors,Divorced,Female,United-States,0,0
30,Some-college,Married-civ-spouse,Male,United-States,0,0
58,Some-college,Married-civ-spouse,Female,United-States,0,0
48,Bachelors,Divorced,Female,United-States,0,0
23,Some-college,Never-married,Male,Mexico,0,0
23,Assoc-voc,Never-married,Female,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
26,7th-8th,Never-married,Male,United-States,0,0
50,Bachelors,Never-married,Female,United-States,0,0
49,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Never-married,Male,Nicaragua,0,0
47,Prof-school,Divorced,Male,United-States,0,0
31,12th,Never-married,Male,United-States,4650,0
19,Some-college,Never-married,Female,United-States,0,0
23,10th,Married-civ-spouse,Male,?,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,1740
46,Some-college,Married-civ-spouse,Male,United-States,0,1902
28,11th,Never-married,Male,United-States,0,0
58,Some-college,Married-civ-spouse,Male,United-States,7688,0
21,HS-grad,Never-married,Female,United-States,0,0
50,10th,Divorced,Female,United-States,0,0
30,9th,Never-married,Female,United-States,0,0
31,Bachelors,Never-married,Female,United-States,0,0
31,Bachelors,Married-civ-spouse,Female,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,3103,0
33,Doctorate,Married-civ-spouse,Male,United-States,0,0
34,Masters,Married-civ-spouse,Male,United-States,7688,0
67,Prof-school,Married-civ-spouse,Male,United-States,6418,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,Masters,Married-civ-spouse,Male,United-States,0,0
34,Bachelors,Never-married,Male,Cambodia,1471,0
24,Some-college,Never-married,Male,United-States,0,0
55,HS-grad,Divorced,Female,France,0,0
50,HS-grad,Married-civ-spouse,Male,United-States,0,1848
40,Bachelors,Married-civ-spouse,Male,United-States,0,1977
33,Bachelors,Never-married,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
30,Some-college,Never-married,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
27,7th-8th,Never-married,Male,?,0,0
37,Bachelors,Separated,Female,United-States,4934,0
40,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
38,Prof-school,Separated,Male,United-States,0,0
40,Some-college,Married-civ-spouse,Male,United-States,0,0
35,Bachelors,Divorced,Female,United-States,0,0
47,HS-grad,Married-civ-spouse,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
33,Masters,Married-civ-spouse,Male,United-States,0,0
45,Some-college,Divorced,Female,United-States,0,0
66,Some-college,Married-civ-spouse,Male,United-States,0,1825
35,HS-grad,Never-married,Female,Germany,0,0
32,11th,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,3464,0
19,Some-college,Never-married,Female,United-States,0,0
48,HS-grad,Divorced,Female,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,0
40,7th-8th,Married-civ-spouse,Male,Cambodia,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
33,Some-college,Separated,Female,United-States,0,0
30,HS-grad,Married-civ-spouse,Female,United-States,0,0
23,Some-college,Never-married,Male,Cuba,0,0
34,10th,Divorced,Female,United-States,0,0
48,Some-college,Married-civ-spouse,Male,United-States,0,0
32,11th,Divorced,Female,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Separated,Female,United-States,0,0
47,HS-grad,Divorced,Female,United-States,0,0
29,Masters,Married-civ-spouse,Female,United-States,0,0
34,Bachelors,Never-married,Male,United-States,0,0
34,Bachelors,Divorced,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Divorced,Female,United-States,0,0
42,Some-college,Never-married,Male,United-States,0,0
48,11th,Separated,Female,United-States,0,0
53,Bachelors,Married-civ-spouse,Male,United-States,0,1902
51,Some-college,Widowed,Female,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,0,0
46,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
51,Doctorate,Divorced,Female,United-States,4787,0
32,Some-college,Never-married,Female,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,1602
24,Some-college,Never-married,Male,United-States,0,0
33,Assoc-voc,Never-married,Female,United-States,0,0
47,HS-grad,Married-AF-spouse,Male,United-States,0,0
64,Masters,Divorced,Male,United-States,0,0
62,Bachelors,Married-civ-spouse,Male,United-States,0,0
52,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Never-married,Female,Poland,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,7688,0
55,7th-8th,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Female,United-States,0,0
42,Assoc-acdm,Divorced,Female,United-States,0,0
30,Assoc-acdm,Married-civ-spouse,Female,Thailand,0,0
32,9th,Married-civ-spouse,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,3464,0
50,11th,Never-married,Female,United-States,3674,0
27,HS-grad,Never-married,Male,Philippines,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,9th,Divorced,Male,United-States,0,0
48,Some-college,Never-married,Male,United-States,0,0
23,7th-8th,Never-married,Male,United-States,0,0
31,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
61,HS-grad,Married-civ-spouse,Male,South,0,0
50,Bachelors,Divorced,Male,United-States,0,0
49,Assoc-voc,Married-civ-spouse,Male,Germany,0,0
57,5th-6th,Married-civ-spouse,Male,United-States,7298,0
19,HS-grad,Never-married,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
44,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
54,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,Masters,Never-married,Male,China,0,0
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,Some-college,Divorced,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,Preschool,Never-married,Male,Mexico,0,0
30,Prof-school,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
40,Some-college,Married-civ-spouse,Male,United-States,0,1485
55,Masters,Married-civ-spouse,Male,United-States,0,0
67,HS-grad,Divorced,Male,United-States,0,0
31,Assoc-voc,Divorced,Male,United-States,0,0
30,Assoc-voc,Divorced,Male,United-States,0,0
54,Preschool,Married-civ-spouse,Female,Mexico,0,0
51,Bachelors,Never-married,Female,United-States,0,0
34,HS-grad,Divorced,Female,United-States,0,0
59,Masters,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Divorced,Female,United-States,0,0
29,HS-grad,Divorced,Male,United-States,0,0
17,10th,Never-married,Male,United-States,0,0
24,HS-grad,Never-married,Female,United-States,0,0
52,Preschool,Married-spouse-absent,Male,Mexico,0,0
39,Masters,Married-civ-spouse,Female,United-States,0,1902
18,12th,Never-married,Female,United-States,0,0
32,Some-college,Divorced,Male,Nicaragua,0,0
25,Some-college,Divorced,Female,United-States,0,0
34,HS-grad,Never-married,Female,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,1902
37,Some-college,Divorced,Female,United-States,0,0
39,Masters,Married-civ-spouse,Female,United-States,0,2415
32,Prof-school,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Female,United-States,0,0
45,Some-college,Divorced,Male,United-States,0,0
30,11th,Divorced,Male,United-States,0,0
20,12th,Divorced,Female,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,Peru,0,0
21,HS-grad,Never-married,Female,United-States,0,0
48,7th-8th,Married-civ-spouse,Male,China,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,5178,0
34,Assoc-voc,Never-married,Male,United-States,0,0
25,HS-grad,Separated,Male,United-States,0,0
41,Bachelors,Separated,Male,United-States,0,0
35,Prof-school,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Divorced,Female,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,Mexico,0,0
44,10th,Married-civ-spouse,Male,United-States,4386,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
23,11th,Married-civ-spouse,Male,United-States,0,0
36,Prof-school,Never-married,Male,India,0,0
53,Bachelors,Never-married,Male,United-States,0,0
27,Doctorate,Never-married,Male,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
57,HS-grad,Never-married,Female,United-States,0,0
17,11th,Never-married,Female,United-States,0,0
59,HS-grad,Divorced,Female,United-States,0,0
34,HS-grad,Never-married,Female,United-States,0,0
30,10th,Married-civ-spouse,Male,United-States,0,0
31,Assoc-acdm,Never-married,Female,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
20,Assoc-voc,Never-married,Male,United-States,0,0
52,HS-grad,Divorced,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Separated,Female,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
38,Bachelors,Married-civ-spouse,Female,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
34,Bachelors,Married-civ-spouse,Female,United-States,0,1887
41,HS-grad,Married-civ-spouse,Male,?,0,0
23,HS-grad,Married-civ-spouse,Female,United-States,2105,0
24,Assoc-acdm,Never-married,Male,United-States,0,0
24,Bachelors,Never-married,Female,United-States,0,0
22,10th,Never-married,Male,United-States,0,0
45,Prof-school,Married-civ-spouse,Male,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,Bachelors,Married-civ-spouse,Male,Japan,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Divorced,Female,United-States,0,0
51,HS-grad,Married-civ-spouse,Female,United-States,0,0
59,Some-college,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Never-married,Male,United-States,0,0
27,Bachelors,Never-married,Male,United-States,0,0
29,Bachelors,Married-civ-spouse,Male,?,4386,0
57,Assoc-acdm,Widowed,Female,United-States,0,0
40,HS-grad,Never-married,Male,United-States,0,0
31,HS-grad,Divorced,Male,United-States,0,0
23,7th-8th,Never-married,Male,United-States,0,0
42,HS-grad,Separated,Female,Scotland,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
53,Masters,Never-married,Female,United-States,14344,0
20,Some-college,Never-married,Female,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
22,Bachelors,Never-married,Male,United-States,0,0
42,Bachelors,Never-married,Female,United-States,0,1564
63,Prof-school,Married-civ-spouse,Male,United-States,15024,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
79,Some-college,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,7298,0
29,12th,Never-married,Male,United-States,0,0
60,7th-8th,Divorced,Male,United-States,0,0
58,12th,Married-civ-spouse,Female,United-States,0,0
20,Assoc-acdm,Never-married,Female,United-States,0,2205
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
37,Masters,Divorced,Male,United-States,0,0
21,HS-grad,Separated,Male,United-States,0,0
68,Assoc-voc,Widowed,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,5013,0
23,Some-college,Never-married,Female,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
40,Masters,Never-married,Female,United-States,0,1876
45,Some-college,Never-married,Female,United-States,0,0
34,Assoc-voc,Married-civ-spouse,Male,United-States,3103,0
22,Some-college,Never-married,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Male,United-States,0,0
23,HS-grad,Married-civ-spouse,Female,United-States,0,0
39,Some-college,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Never-married,Male,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,Bachelors,Divorced,Male,United-States,0,0
56,HS-grad,Divorced,Male,?,0,0
42,Masters,Married-civ-spouse,Male,United-States,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,0,0
31,Some-college,Divorced,Female,United-States,0,0
73,1st-4th,Married-civ-spouse,Male,United-States,0,1735
32,Some-college,Divorced,Female,United-States,0,0
37,Masters,Married-civ-spouse,Male,United-States,15024,0
66,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Female,United-States,0,0
51,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Never-married,Male,United-States,0,0
65,HS-grad,Divorced,Female,Canada,0,2206
39,HS-grad,Married-civ-spouse,Female,United-States,0,0
48,Some-college,Married-civ-spouse,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
28,Assoc-acdm,Never-married,Male,United-States,0,0
48,Bachelors,Married-civ-spouse,Male,United-States,4386,0
29,Prof-school,Married-civ-spouse,Male,United-States,0,0
36,Doctorate,Never-married,Male,?,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
36,Assoc-voc,Never-married,Male,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Female,United-States,4865,0
37,HS-grad,Never-married,Female,United-States,0,0
65,Doctorate,Married-civ-spouse,Male,United-States,0,0
26,10th,Never-married,Female,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
47,Masters,Married-civ-spouse,Male,Japan,0,0
62,7th-8th,Divorced,Male,United-States,0,0
27,Assoc-voc,Never-married,Male,United-States,0,0
76,Some-college,Widowed,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
29,Bachelors,Never-married,Female,United-States,0,0
29,12th,Married-civ-spouse,Male,United-States,0,0
32,10th,Never-married,Male,Mexico,0,0
22,Some-college,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Never-married,Female,United-States,0,0
43,Some-college,Divorced,Female,United-States,0,0
23,Bachelors,Married-civ-spouse,Male,United-States,0,0
44,Prof-school,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Divorced,Male,United-States,0,0
49,Masters,Divorced,Female,United-States,7430,0
30,HS-grad,Never-married,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
39,HS-grad,Widowed,Female,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
50,Some-college,Married-civ-spouse,Male,United-States,0,1887
19,Some-college,Never-married,Female,Puerto-Rico,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
40,HS-grad,Divorced,Female,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,0
52,Some-college,Married-civ-spouse,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Female,United-States,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,15024,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
62,Bachelors,Married-civ-spouse,Female,United-States,0,1258
43,Bachelors,Married-civ-spouse,Male,United-States,0,1977
45,Some-college,Divorced,Female,United-States,0,0
62,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,5th-6th,Never-married,Male,Mexico,0,0
56,HS-grad,Divorced,Female,Jamaica,0,0
28,HS-grad,Never-married,Female,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
43,HS-grad,Divorced,Female,United-States,0,0
26,Bachelors,Married-civ-spouse,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
55,Doctorate,Never-married,Female,United-States,0,0
48,Bachelors,Never-married,Female,United-States,0,0
43,5th-6th,Married-civ-spouse,Female,?,0,2129
38,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
18,HS-grad,Never-married,Male,United-States,0,0
56,HS-grad,Married-spouse-absent,Male,United-States,0,0
39,Masters,Never-married,Male,United-States,0,0
46,5th-6th,Separated,Male,Mexico,0,0
36,11th,Never-married,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,2002
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
57,7th-8th,Widowed,Female,United-States,0,0
73,HS-grad,Widowed,Female,United-States,0,0
50,Some-college,Never-married,Male,United-States,0,0
35,Some-college,Never-married,Male,United-States,0,0
27,Some-college,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Female,United-States,0,0
27,Some-college,Never-married,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
25,HS-grad,Never-married,Female,United-States,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,10th,Married-civ-spouse,Female,United-States,0,0
47,Some-college,Married-civ-spouse,Male,Mexico,0,0
40,HS-grad,Divorced,Male,United-States,0,0
58,9th,Divorced,Female,United-States,0,0
25,Some-college,Never-married,Female,United-States,0,0
29,HS-grad,Married-civ-spouse,Female,United-States,0,0
36,11th,Married-civ-spouse,Male,United-States,0,0
46,HS-grad,Divorced,Female,United-States,0,0
69,1st-4th,Widowed,Female,United-States,0,0
69,HS-grad,Widowed,Female,United-States,1848,0
28,HS-grad,Never-married,Female,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
54,HS-grad,Separated,Female,United-States,3887,0
25,Some-college,Never-married,Male,United-States,0,0
64,HS-grad,Married-civ-spouse,Male,United-States,3471,0
17,HS-grad,Never-married,Female,United-States,0,0
53,HS-grad,Married-civ-spouse,Male,United-States,0,0
50,9th,Divorced,Male,United-States,0,0
57,HS-grad,Married-civ-spouse,Female,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,2603
20,Some-college,Never-married,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Never-married,Male,United-States,0,0
50,Prof-school,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Female,United-States,0,0
43,Prof-school,Married-civ-spouse,Male,United-States,0,1977
46,Bachelors,Never-married,Female,United-States,0,0
54,HS-grad,Separated,Female,Puerto-Rico,0,0
53,Some-college,Separated,Female,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
58,Some-college,Divorced,Male,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,0
61,HS-grad,Married-civ-spouse,Female,United-States,0,0
56,Some-college,Divorced,Female,United-States,0,0
59,HS-grad,Divorced,Female,United-States,0,0
72,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Never-married,Male,United-States,0,0
46,HS-grad,Married-civ-spouse,Female,United-States,0,0
46,Some-college,Married-civ-spouse,Male,United-States,0,0
48,HS-grad,Never-married,Female,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
27,HS-grad,Divorced,Female,United-States,0,0
31,HS-grad,Divorced,Male,United-States,0,0
28,Bachelors,Never-married,Male,United-States,0,0
45,Some-college,Divorced,Female,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,4386,0
46,HS-grad,Never-married,Female,United-States,0,0
25,Some-college,Married-civ-spouse,Male,El-Salvador,0,0
61,Some-college,Married-civ-spouse,Male,United-States,7688,0
17,11th,Never-married,Female,United-States,0,0
26,Bachelors,Never-married,Male,United-States,3325,0
35,10th,Divorced,Male,United-States,0,0
33,11th,Married-civ-spouse,Male,United-States,0,0
37,12th,Married-civ-spouse,Female,?,0,0
39,HS-grad,Never-married,Female,United-States,0,0
42,HS-grad,Divorced,Female,United-States,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,4386,0
45,HS-grad,Divorced,Female,United-States,0,0
47,Bachelors,Never-married,Male,United-States,0,0
64,11th,Married-civ-spouse,Male,United-States,0,0
39,Prof-school,Married-civ-spouse,Female,United-States,15024,0
43,HS-grad,Divorced,Female,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,?,0,0
62,Bachelors,Married-civ-spouse,Male,United-States,3103,0
53,Some-college,Married-civ-spouse,Male,United-States,15024,0
31,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Married-civ-spouse,Male,United-States,0,0
56,7th-8th,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Never-married,Female,United-States,0,0
33,Some-college,Never-married,Male,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,1485
46,Some-college,Separated,Male,United-States,0,0
26,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
24,HS-grad,Never-married,Female,Mexico,0,0
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
40,Assoc-voc,Never-married,Male,United-States,0,0
61,7th-8th,Divorced,Male,United-States,0,0
34,Some-college,Never-married,Female,United-States,0,0
85,HS-grad,Widowed,Male,United-States,0,0
41,HS-grad,Never-married,Female,United-States,0,0
31,Assoc-acdm,Never-married,Female,United-States,3325,0
22,Some-college,Never-married,Female,United-States,0,0
60,HS-grad,Widowed,Female,United-States,0,0
29,Assoc-acdm,Divorced,Female,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
35,Bachelors,Never-married,Female,United-States,2977,0
24,HS-grad,Never-married,Male,United-States,0,0
45,Masters,Divorced,Male,United-States,0,0
21,12th,Never-married,Male,United-States,0,0
30,Assoc-acdm,Married-civ-spouse,Female,United-States,0,1485
50,Some-college,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,HS-grad,Never-married,Female,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Divorced,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,13550,0
48,Bachelors,Married-civ-spouse,Male,United-States,0,0
69,Bachelors,Widowed,Male,United-States,0,2282
41,Some-college,Divorced,Female,United-States,0,0
43,Bachelors,Divorced,Female,United-States,0,0
28,HS-grad,Never-married,Male,Mexico,0,0
65,Some-college,Divorced,Female,United-States,0,0
31,Bachelors,Never-married,Male,United-States,0,1741
28,Bachelors,Never-married,Female,United-States,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,0,0
45,Some-college,Never-married,Female,United-States,0,0
43,HS-grad,Divorced,Male,United-States,0,0
31,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
45,Some-college,Married-civ-spouse,Male,Philippines,0,0
20,Bachelors,Never-married,Female,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
36,HS-grad,Widowed,Female,United-States,0,0
31,Bachelors,Never-married,Male,United-States,4101,0
56,Some-college,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,0,0
47,Some-college,Divorced,Female,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Female,United-States,0,0
34,Masters,Never-married,Female,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,Assoc-voc,Never-married,Male,United-States,0,0
49,9th,Divorced,Female,United-States,0,0
18,HS-grad,Never-married,Female,United-States,0,0
26,Assoc-acdm,Never-married,Female,United-States,0,0
82,7th-8th,Married-civ-spouse,Male,United-States,0,0
40,HS-grad,Divorced,Male,United-States,0,0
28,Some-college,Never-married,Male,United-States,0,0
23,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
67,HS-grad,Widowed,Male,United-States,0,0
43,Bachelors,Married-civ-spouse,Male,United-States,3103,0
41,Assoc-acdm,Never-married,Female,United-States,0,0
37,Assoc-voc,Divorced,Female,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
40,HS-grad,Divorced,Male,United-States,0,0
47,Masters,Separated,Male,United-States,99999,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,Bachelors,Never-married,Female,United-States,0,0
24,Some-college,Never-married,Female,United-States,0,0
78,HS-grad,Married-civ-spouse,Male,United-States,2228,0
67,Assoc-voc,Widowed,Female,United-States,0,0
49,Bachelors,Married-civ-spouse,Male,United-States,0,0
66,HS-grad,Divorced,Male,United-States,0,0
52,HS-grad,Never-married,Female,United-States,0,323
59,HS-grad,Divorced,Male,United-States,0,0
72,HS-grad,Widowed,Female,Cuba,0,0
35,HS-grad,Never-married,Male,United-States,0,0
30,Bachelors,Married-AF-spouse,Female,United-States,0,0
36,Some-college,Never-married,Male,United-States,0,0
26,HS-grad,Separated,Female,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,0
